sentence	class
"Stephens veils the pastoral subjects with milky washes that streak the surface, and a brown glaze that drips languorously down it.
"	0
"How for example can we convince the town that putting deckchairs in regimented straight lines is not what the modern tourist wants?
"	0
"His hip boots and willow creel, along with a fly rod, define him as a fly fisher.
"	0
"Then there's his fingerless left hand, a potent reminder of the dangers of living adventurously.
"	0
"More than 30 people were turfed out of Norfolk House, Brookmill Road, Deptford, following an early morning raid.
"	0
"The local mischiefmakers played numerous pranks, leading to hilarious consequences.
"	0
"Like all anonymously sourced articles, this piece should be met with a barrage of doubting questions.
"	0
"The plaintiff gave evidence that he is, and has always been, colour blind, and is unable to distinguish between red and green.
"	0
"From his high forehead and shining, golden eyes to the long, glossy brush of his tail, his bearing and demeanor spoke of vulpine royalty.
"	0
"My mother was also a world champion knitter who knit afghans, sweaters and all kinds of winter wear.
"	0
"The only sound that could be heard was the soothing whir of the air vents nearby.
"	0
"Mystical illumination, then, unlike objectless contemplation, is inherently of the nature of a gift.
"	0
"Examples might include batik, tie dye, stamping, embroidering, applique and more.
"	0
"The standard for OpenGL is an open one, independent of hardware platforms, windowing systems and operating systems.
"	0
"Europe was ransacked for copies of the long unused Latin classics and copyists multiplied them.
"	0
"At the same time the number of such superstates was much reduced, to two by most computations or, on a more rigorous calculation, to one alone.
"	0
"As workers we are the makers of our world, not just the buyers of consumable parts of it.
"	0
"It misted as though there was dry ice in it and bubbled, sparking every so often.
"	0
"The men created a world of their own on the docks, levees, plantation landings, city quays, and steamboat decks of the Mississippi River economy.
"	0
"The upper stage is relieved by a pointed window, of two lights, on each side, the dripstone of each terminating in heads.
"	0
"Snarled hanks of colored line nest devotedly against one another and suspend euphoniously from a planar filigree of black over white.
"	0
"Noticing me, Nancy immediately quietens and takes to navigating the car out onto the road.
"	0
"The best known of sex-role-reversed shorebirds are the spotted sandpiper, phalaropes, and jacanas.
"	0
"Pressing your ear to the speaker for a particularly quiet piece, you find yourself within kissing distance of his mutterers and monologists.
"	0
"The sloop was later trailered to Ossining, N.Y., and berthed immediately south of Sing Sing Prison.
"	0
"Military precision, like magic, is not supposed to be easily explicable to the masses but a close look at the lead horseman was revealing.
"	0
"Recombinant human elastin peptides coacervate in heated solutions to form fibrillar aggregates.
"	0
"She concentrates particularly on how it spun off the smaller, jokier group LulzSec.
"	0
"A well-prepared turducken is a marvelous treat, a free-form poultry terrine layered with flavorful stuffing and moistened with duck fat.
"	0
"Both types of rejection leave memory cells that remain in circulation to mobilize the immune system if the same foreign antigen is reintroduced.
"	0
"It also polls well under 5 per cent and could throw up the closest thing to a gerrymander if the previous election's turnout is repeated.
"	0
"He has certificates of added qualification in geriatrics and sports medicine.
"	0
"The selection of these pejoratives tells us a good deal, as does the near-universal acceptance by the mass media of the associated vernacular.
"	0
"In the silence of the grove, she heard the pleasant babble of the stream, except that it was no longer a quiet sloshing.
"	0
"The British bourgeoisie is not subaltern to an effete but tenacious aristocracy.
"	0
"Such departments are more diversely configured, with humanities departments common and journalism not uncommon in English.
"	0
"Other amines and amine precursors such as histamine, dopamine, levodopa, and tyrosine may also be involved in these reactions.
"	0
"Masks should not become less efficient as they build up moisture from a person's exhalations of breath.
"	0
"Had the government acted in time with a firm determination, the calamity would have been averted?
"	0
"Tooth enamel, the hardest substance in our bodies, provides a durable coating for the softer dentin underneath.
"	0
"The conference is the premier annual event in cardiology on the medical education calendar in the region.
"	0
"A distinctive style of cubism combined with surrealism are what makes his paintings stand out from the crowd.
"	0
"In refractory cases, monounsaturated fats may replace carbohydrates, but weight and lipid profile should be closely monitored.
"	0
"Each acorn was cleaned, weighed, and examined for insect larvae exit holes, splits in the shell, and protruding radicles.
"	0
"The greatest dining establishments age gracefully, of course, like rich dowagers, without a seeming care in the world.
"	0
"A hero who smashed his way into a burning house to rescue his elderly neighbour has been commended by the fire service.
"	0
"Also important is his work on divergent series and discontinuous functions.
"	0
"The pitching staff has hit enough batters and thrown enough wild pitches to be on pace to set major league records in both areas.
"	0
"In liquid, these high-frequency waves cause the formation of microscopic bubbles, or cavitation.
"	0
"The bandage was delicately applied to the tender joint, where a bruise was starting to develop.
"	0
"They are a familiar sight, glumly pamphleting on the streets downtown in small drab groups.
"	0
"The Boers or Afrikaners, as the descendants of the Dutch called themselves, ceded the Cape to Great Britain in an 1814 treaty.
"	0
"The shop keepers have to turn back many teenagers who come expecting to find mini music systems, cameras and electric razors.
"	0
